0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.299677,0.519048,0.5,0.310526,0.416578,0.9,0.1,0.213768,0.9,0.1,0.366667,0.874388,0.346154,0.1,0.5
0.145159,0.747619,0.766667,0.857895,0.643316,0.1,0.366667,0.148963,0.9,0.3,0.366667,0.1,0.407692,0.1,0.7
0.139319,0.252381,0.233333,0.815789,0.228342,0.9,0.1,0.577723,0.9,0.3,0.1,0.1,0.161538,0.9,0.1
0.186763,0.595238,0.633333,0.268421,0.553476,0.1,0.366667,0.676723,0.9,0.1,0.366667,0.1,0.161538,0.1,0.7
0.403251,0.290476,0.233333,0.226316,0.142781,0.1,0.1,0.418495,0.1,0.3,0.1,0.873635,0.284615,0.1,0.5
0.382777,0.290476,0.233333,0.226316,0.177005,0.9,0.1,0.380719,0.1,0.3,0.366667,0.1,0.161538,0.1,0.1
0.206363,0.671429,0.766667,0.9,0.76738,0.9,0.1,0.721386,0.9,0.3,0.1,0.1,0.223077,0.1,0.9
0.352153,0.366667,0.366667,0.310526,0.331016,0.9,0.1,0.32268,0.9,0.7,0.366667,0.884181,0.161538,0.1,0.5
0.226202,0.328571,0.366667,0.815789,0.378075,0.1,0.9,0.771822,0.9,0.7,0.633333,0.1,0.284615,0.1,0.7
0.319178,0.17619,0.233333,0.689474,0.288235,0.1,0.1,0.253456,0.1,0.3,0.9,0.875895,0.161538,0.1,0.1
0.413882,0.595238,0.633333,0.268421,0.553476,0.1,0.366667,0.439394,0.9,0.3,0.1,0.875141,0.161538,0.1,0.1
0.171145,0.709524,0.766667,0.226316,0.686096,0.1,0.633333,0.644161,0.9,0.7,0.633333,0.884181,0.223077,0.1,0.3
0.38865,0.290476,0.233333,0.226316,0.181283,0.9,0.1,0.391427,0.1,0.3,0.1,0.884181,0.161538,0.1,0.3
0.25232,0.747619,0.766667,0.857895,0.660428,0.9,0.1,0.833403,0.9,0.3,0.633333,0.884934,0.776923,0.1,0.7
0.101848,0.747619,0.766667,0.857895,0.647594,0.1,0.366667,0.501771,0.9,0.7,0.366667,0.1,0.346154,0.9,0.1
0.364873,0.785714,0.766667,0.268421,0.591979,0.1,0.366667,0.347918,0.9,0.3,0.633333,0.1,0.161538,0.1,0.9
0.429489,0.785714,0.766667,0.268421,0.604813,0.9,0.1,0.13706,0.9,0.7,0.633333,0.1,0.161538,0.1,0.7
0.231179,0.17619,0.233333,0.689474,0.283957,0.1,0.1,0.785117,0.1,0.3,0.366667,0.1,0.161538,0.9,0.1
0.35258,0.290476,0.233333,0.226316,0.155615,0.1,0.633333,0.323556,0.1,0.3,0.9,0.872881,0.161538,0.1,0.9
0.279466,0.519048,0.5,0.310526,0.416578,0.9,0.1,0.890725,0.9,0.3,0.1,0.1,0.161538,0.1,0.5
0.11552,0.328571,0.366667,0.815789,0.360963,0.9,0.1,0.529795,0.9,0.3,0.633333,0.1,0.161538,0.1,0.1
0.156621,0.595238,0.633333,0.268421,0.549198,0.1,0.633333,0.612674,0.9,0.3,0.9,0.1,0.161538,0.9,0.5
0.116373,0.252381,0.233333,0.815789,0.198396,0.1,0.633333,0.531826,0.1,0.7,0.366667,0.1,0.284615,0.1,0.1
0.153832,0.709524,0.766667,0.226316,0.690374,0.1,0.633333,0.607061,0.9,0.7,0.1,0.1,0.161538,0.1,0.9
0.259823,0.252381,0.233333,0.815789,0.21123,0.1,0.633333,0.848291,0.1,0.3,0.366667,0.872881,0.161538,0.1,0.3
0.281369,0.671429,0.766667,0.9,0.737433,0.1,0.633333,0.179415,0.9,0.7,0.366667,0.884934,0.161538,0.1,0.1
0.307366,0.328571,0.366667,0.815789,0.360963,0.9,0.1,0.22981,0.9,0.3,0.633333,0.884934,0.1,0.1,0.3
0.118998,0.252381,0.233333,0.815789,0.202674,0.1,0.633333,0.143668,0.1,0.3,0.633333,0.1,0.346154,0.1,0.1
0.378227,0.328571,0.366667,0.815789,0.373797,0.9,0.1,0.37224,0.9,0.3,0.1,0.1,0.161538,0.1,0.3
0.277792,0.290476,0.233333,0.226316,0.147059,0.1,0.633333,0.886904,0.1,0.7,0.633333,0.883427,0.284615,0.1,0.5
0.308504,0.252381,0.233333,0.815789,0.202674,0.1,0.633333,0.232199,0.1,0.3,0.366667,0.887194,0.407692,0.1,0.3
0.431709,0.9,0.9,0.647368,0.793048,0.1,0.1,0.475459,0.1,0.1,0.633333,0.1,0.1,0.1,0.1
0.177259,0.709524,0.766667,0.226316,0.724599,0.9,0.1,0.656581,0.9,0.3,0.633333,0.1,0.161538,0.1,0.5
0.369674,0.747619,0.766667,0.857895,0.673262,0.9,0.1,0.356396,0.9,0.7,0.366667,0.873635,0.284615,0.1,0.3
0.4176,0.404762,0.5,0.773684,0.510695,0.1,0.1,0.4464,0.1,0.7,0.366667,0.872128,0.161538,0.1,0.1
0.356572,0.785714,0.766667,0.268421,0.596257,0.1,0.366667,0.331,0.9,0.7,0.1,0.887947,0.284615,0.1,0.7
0.391909,0.785714,0.766667,0.268421,0.587701,0.1,0.633333,0.39696,0.9,0.7,0.366667,0.886441,0.284615,0.1,0.7
0.386277,0.785714,0.766667,0.268421,0.604813,0.9,0.1,0.386889,0.9,0.3,0.633333,0.877401,0.161538,0.1,0.3
0.40184,0.709524,0.766667,0.226316,0.733155,0.9,0.1,0.415589,0.1,0.3,0.366667,0.876648,0.223077,0.1,0.7
0.403339,0.290476,0.233333,0.226316,0.151337,0.1,0.633333,0.418655,0.1,0.3,0.633333,0.889454,0.284615,0.1,0.1
0.116974,0.747619,0.766667,0.857895,0.639037,0.1,0.633333,0.53294,0.9,0.3,0.633333,0.1,0.161538,0.1,0.5
0.153974,0.366667,0.366667,0.310526,0.335294,0.9,0.1,0.6073,0.9,0.7,0.366667,0.1,0.1,0.1,0.3
0.331613,0.252381,0.233333,0.815789,0.228342,0.9,0.1,0.280405,0.1,0.7,0.366667,0.1,0.161538,0.1,0.1
0.204142,0.557143,0.633333,0.815789,0.570588,0.1,0.366667,0.716251,0.9,0.3,0.366667,0.885687,0.1,0.1,0.3
0.43149,0.252381,0.233333,0.815789,0.206952,0.1,0.633333,0.475021,0.1,0.7,0.1,0.1,0.161538,0.1,0.1
0.286608,0.1,0.1,0.857895,0.138503,0.1,0.366667,0.186023,0.1,0.3,0.633333,0.872128,0.161538,0.9,0.1
0.17167,0.709524,0.766667,0.226316,0.733155,0.9,0.1,0.644838,0.9,0.7,0.1,0.1,0.161538,0.1,0.7
0.314497,0.480952,0.5,0.689474,0.446524,0.1,0.633333,0.243902,0.9,0.1,0.366667,0.872881,0.161538,0.1,0.3
0.122388,0.709524,0.766667,0.226316,0.707487,0.9,0.1,0.543529,0.9,0.7,0.633333,0.887194,0.161538,0.1,0.7
0.333867,0.519048,0.5,0.310526,0.416578,0.9,0.1,0.284824,0.9,0.7,0.633333,0.887194,0.161538,0.1,0.3
0.406346,0.709524,0.766667,0.226316,0.711765,0.9,0.1,0.132403,0.1,0.7,0.633333,0.884934,0.161538,0.9,0.5
0.39449,0.519048,0.5,0.310526,0.416578,0.9,0.1,0.402015,0.9,0.3,0.633333,0.1,0.161538,0.1,0.3
0.236833,0.671429,0.766667,0.9,0.775936,0.9,0.1,0.169861,0.1,0.3,0.633333,0.1,0.161538,0.1,0.7
0.416933,0.480952,0.5,0.689474,0.442246,0.1,0.1,0.445086,0.1,0.3,0.633333,0.872881,0.161538,0.1,0.1
0.178189,0.709524,0.766667,0.226316,0.711765,0.9,0.1,0.65869,0.9,0.7,0.366667,0.1,0.223077,0.1,0.5
0.422303,0.328571,0.366667,0.815789,0.365241,0.9,0.1,0.456551,0.9,0.3,0.1,0.886441,0.161538,0.1,0.5
0.162768,0.404762,0.5,0.773684,0.527807,0.1,0.9,0.152545,0.1,0.3,0.9,0.871375,0.161538,0.9,0.3
0.418158,0.480952,0.5,0.689474,0.45508,0.1,0.633333,0.447634,0.9,0.7,0.366667,0.1,0.223077,0.1,0.3
0.381869,0.290476,0.233333,0.226316,0.177005,0.9,0.1,0.379246,0.1,0.3,0.1,0.873635,0.161538,0.1,0.1
0.344268,0.17619,0.233333,0.689474,0.283957,0.1,0.1,0.305881,0.1,0.3,0.1,0.872128,0.161538,0.1,0.1
0.405788,0.214286,0.233333,0.1,0.266845,0.9,0.1,0.42367,0.1,0.3,0.633333,0.889454,0.284615,0.1,0.1
0.28395,0.1,0.1,0.857895,0.125668,0.1,0.633333,0.18037,0.9,0.3,0.9,0.867608,0.161538,0.1,0.3
0.330914,0.214286,0.233333,0.1,0.275401,0.9,0.1,0.279012,0.1,0.7,0.633333,0.872128,0.284615,0.1,0.7
0.111845,0.252381,0.233333,0.815789,0.202674,0.1,0.633333,0.522312,0.9,0.7,0.633333,0.1,0.161538,0.1,0.1
0.409452,0.747619,0.766667,0.857895,0.643316,0.1,0.366667,0.431234,0.9,0.7,0.633333,0.1,0.284615,0.9,0.9
0.224102,0.328571,0.366667,0.815789,0.369519,0.9,0.1,0.766169,0.9,0.3,0.366667,0.1,0.284615,0.1,0.5
0.368012,0.290476,0.233333,0.226316,0.181283,0.9,0.1,0.35353,0.1,0.7,0.366667,0.871375,0.161538,0.1,0.7
0.134802,0.252381,0.233333,0.815789,0.228342,0.9,0.1,0.568886,0.1,0.7,0.1,0.1,0.161538,0.1,0.1
0.385336,0.480952,0.5,0.689474,0.442246,0.1,0.1,0.128462,0.9,0.1,0.9,0.869868,0.161538,0.1,0.1
0.422796,0.747619,0.766667,0.857895,0.67754,0.9,0.1,0.457626,0.9,0.3,0.366667,0.1,0.161538,0.1,0.7
0.310253,0.519048,0.5,0.310526,0.395187,0.1,0.633333,0.235662,0.9,0.7,0.9,0.1,0.161538,0.1,0.3
0.108487,0.290476,0.233333,0.226316,0.185561,0.9,0.1,0.141479,0.9,0.7,0.366667,0.1,0.284615,0.1,0.3
0.420444,0.9,0.9,0.647368,0.818717,0.9,0.1,0.45249,0.9,0.3,0.1,0.870621,0.1,0.1,0.3
0.293924,0.519048,0.5,0.310526,0.390909,0.1,0.633333,0.201906,0.9,0.7,0.1,0.1,0.161538,0.1,0.3
0.212203,0.17619,0.233333,0.689474,0.288235,0.1,0.1,0.737508,0.1,0.3,0.1,0.1,0.284615,0.1,0.5
0.268736,0.671429,0.766667,0.9,0.763102,0.9,0.1,0.867438,0.9,0.7,0.1,0.887194,0.284615,0.1,0.7
0.148123,0.214286,0.233333,0.1,0.241176,0.1,0.633333,0.595875,0.1,0.7,0.9,0.1,0.223077,0.9,0.3
0.108815,0.252381,0.233333,0.815789,0.228342,0.9,0.1,0.516062,0.1,0.7,0.633333,0.1,0.161538,0.1,0.3
0.115804,0.252381,0.233333,0.815789,0.224064,0.9,0.1,0.530313,0.1,0.3,0.633333,0.1,0.161538,0.1,0.1
0.284551,0.328571,0.366667,0.815789,0.369519,0.9,0.1,0.181485,0.9,0.3,0.1,0.875141,0.161538,0.1,0.5
0.356025,0.519048,0.5,0.310526,0.416578,0.9,0.1,0.330164,0.9,0.7,0.366667,0.1,0.161538,0.1,0.3
0.35492,0.519048,0.5,0.310526,0.429412,0.9,0.1,0.328213,0.1,0.7,0.1,0.1,0.161538,0.1,0.1
0.330771,0.671429,0.766667,0.9,0.750267,0.1,0.366667,0.117794,0.9,0.3,0.1,0.875895,0.161538,0.1,0.7
0.370637,0.290476,0.233333,0.226316,0.177005,0.9,0.1,0.358347,0.1,0.9,0.9,0.1,0.161538,0.1,0.1
0.149556,0.252381,0.233333,0.815789,0.21123,0.1,0.633333,0.598781,0.1,0.3,0.1,0.874388,0.284615,0.1,0.3
0.390619,0.519048,0.5,0.310526,0.408021,0.1,0.9,0.394969,0.1,0.7,0.1,0.1,0.161538,0.1,0.5
0.241438,0.747619,0.766667,0.857895,0.668984,0.9,0.1,0.81135,0.9,0.1,0.1,0.884181,0.284615,0.1,0.9
0.351289,0.519048,0.5,0.310526,0.408021,0.1,0.9,0.320928,0.1,0.3,0.633333,0.872881,0.161538,0.1,0.7
0.181,0.709524,0.766667,0.226316,0.728877,0.9,0.1,0.664303,0.9,0.3,0.366667,0.1,0.223077,0.1,0.3
0.153701,0.861905,0.9,0.226316,0.840107,0.9,0.1,0.606742,0.1,0.7,0.366667,0.875141,0.1,0.1,0.1
0.211131,0.557143,0.633333,0.815789,0.56631,0.1,0.633333,0.163412,0.9,0.1,0.366667,0.873635,0.161538,0.1,0.3
0.151327,0.595238,0.633333,0.268421,0.549198,0.1,0.633333,0.150117,0.9,0.1,0.366667,0.883427,0.161538,0.1,0.3
0.410765,0.366667,0.366667,0.310526,0.305348,0.1,0.1,0.433821,0.1,0.3,0.1,0.1,0.284615,0.1,0.3
0.121196,0.480952,0.5,0.689474,0.446524,0.1,0.633333,0.54122,0.1,0.1,0.366667,0.872881,0.161538,0.1,0.5
0.326976,0.290476,0.233333,0.226316,0.155615,0.1,0.633333,0.270453,0.1,0.1,0.1,0.884934,0.284615,0.1,0.5
0.14272,0.328571,0.366667,0.815789,0.356684,0.1,0.633333,0.584729,0.9,0.3,0.366667,0.886441,0.161538,0.1,0.1
0.336502,0.290476,0.233333,0.226316,0.155615,0.1,0.633333,0.118988,0.1,0.1,0.366667,0.871375,0.284615,0.1,0.1
0.124521,0.252381,0.233333,0.815789,0.219786,0.9,0.1,0.547868,0.1,0.1,0.633333,0.887194,0.284615,0.1,0.3
0.148068,0.709524,0.766667,0.226316,0.690374,0.1,0.633333,0.595756,0.1,0.3,0.633333,0.870621,0.223077,0.1,0.5
0.160165,0.747619,0.766667,0.857895,0.647594,0.1,0.366667,0.151948,0.9,0.3,0.1,0.887947,0.161538,0.1,0.9
0.108301,0.252381,0.233333,0.815789,0.18984,0.1,0.1,0.515226,0.9,0.3,0.633333,0.875141,0.161538,0.1,0.1
0.141626,0.9,0.9,0.647368,0.81016,0.9,0.1,0.582659,0.1,0.3,0.1,0.871375,0.1,0.1,0.1
0.132297,0.633333,0.633333,0.9,0.532086,0.1,0.633333,0.563512,0.9,0.7,0.366667,0.870621,0.161538,0.1,0.5
0.422227,0.747619,0.766667,0.857895,0.664706,0.9,0.1,0.456471,0.9,0.7,0.633333,0.1,0.161538,0.1,0.7
0.321486,0.480952,0.5,0.689474,0.442246,0.1,0.1,0.25875,0.9,0.1,0.366667,0.873635,0.161538,0.1,0.5
0.415632,0.252381,0.233333,0.815789,0.21123,0.1,0.633333,0.442459,0.1,0.3,0.633333,0.1,0.161538,0.9,0.3
0.302641,0.290476,0.233333,0.226316,0.164171,0.1,0.633333,0.220297,0.1,0.7,0.1,0.875141,0.284615,0.1,0.1
0.200796,0.747619,0.766667,0.857895,0.643316,0.1,0.366667,0.160666,0.9,0.3,0.366667,0.884934,0.161538,0.1,0.3
0.19314,0.671429,0.766667,0.9,0.737433,0.1,0.633333,0.691133,0.9,0.3,0.366667,0.872128,0.284615,0.1,0.1
0.260884,0.404762,0.5,0.773684,0.527807,0.1,0.9,0.850401,0.9,0.1,0.1,0.884181,0.161538,0.1,0.1
0.331012,0.671429,0.766667,0.9,0.741711,0.1,0.633333,0.279171,0.1,0.7,0.9,0.883427,0.161538,0.9,0.7
0.326648,0.519048,0.5,0.310526,0.395187,0.1,0.633333,0.269657,0.9,0.1,0.1,0.884934,0.530769,0.1,0.5
0.219531,0.671429,0.766667,0.9,0.780214,0.9,0.1,0.755023,0.1,0.1,0.1,0.877401,0.284615,0.1,0.5
0.210311,0.82381,0.9,0.9,0.895722,0.9,0.1,0.732771,0.1,0.7,0.633333,0.885687,0.1,0.1,0.1
0.330006,0.290476,0.233333,0.226316,0.159893,0.1,0.633333,0.276743,0.1,0.1,0.366667,0.884934,0.284615,0.1,0.3
0.101476,0.747619,0.766667,0.857895,0.647594,0.1,0.366667,0.501015,0.9,0.3,0.633333,0.874388,0.161538,0.1,0.7
0.37849,0.785714,0.766667,0.268421,0.591979,0.1,0.366667,0.372916,0.1,0.7,0.9,0.873635,0.161538,0.9,0.5
0.290392,0.480952,0.5,0.689474,0.442246,0.1,0.1,0.194382,0.9,0.3,0.1,0.870621,0.284615,0.1,0.5
0.283567,0.709524,0.766667,0.226316,0.707487,0.9,0.1,0.899682,0.9,0.1,0.366667,0.1,0.284615,0.1,0.3
0.230588,0.17619,0.233333,0.689474,0.288235,0.1,0.1,0.783167,0.9,0.3,0.633333,0.1,0.161538,0.1,0.1
0.242411,0.709524,0.766667,0.226316,0.716043,0.9,0.1,0.81338,0.9,0.7,0.1,0.89548,0.161538,0.1,0.7
0.113824,0.214286,0.233333,0.1,0.266845,0.9,0.1,0.526332,0.9,0.1,0.1,0.875141,0.161538,0.1,0.1
0.239655,0.17619,0.233333,0.689474,0.292513,0.1,0.633333,0.806693,0.1,0.3,0.366667,0.889454,0.161538,0.1,0.1
0.409474,0.252381,0.233333,0.815789,0.18984,0.1,0.1,0.431273,0.1,0.3,0.633333,0.888701,0.284615,0.1,0.5
0.186698,0.709524,0.766667,0.226316,0.733155,0.9,0.1,0.676643,0.9,0.1,0.366667,0.1,0.161538,0.1,0.7
0.238769,0.671429,0.766667,0.9,0.758824,0.9,0.1,0.804185,0.9,0.7,0.633333,0.874388,0.284615,0.1,0.7
0.236953,0.17619,0.233333,0.689474,0.30107,0.1,0.366667,0.799766,0.1,0.1,0.1,0.876648,0.161538,0.1,0.5
0.204263,0.404762,0.5,0.773684,0.514973,0.1,0.366667,0.716729,0.1,0.3,0.1,0.870621,0.223077,0.1,0.1
0.434498,0.557143,0.633333,0.815789,0.570588,0.1,0.366667,0.48139,0.9,0.7,0.1,0.888701,0.161538,0.1,0.7
0.322733,0.519048,0.5,0.310526,0.390909,0.1,0.633333,0.261138,0.1,0.7,0.1,0.1,0.469231,0.1,0.3
0.276852,0.214286,0.233333,0.1,0.236898,0.1,0.1,0.884674,0.1,0.1,0.1,0.887194,0.223077,0.1,0.3
0.176898,0.709524,0.766667,0.226316,0.711765,0.9,0.1,0.655904,0.9,0.3,0.9,0.1,0.161538,0.9,0.7
0.148746,0.252381,0.233333,0.815789,0.198396,0.1,0.633333,0.597268,0.1,0.3,0.633333,0.888701,0.161538,0.1,0.1
0.40639,0.252381,0.233333,0.815789,0.215508,0.9,0.1,0.424864,0.9,0.3,0.633333,0.1,0.161538,0.1,0.1
0.129071,0.252381,0.233333,0.815789,0.198396,0.1,0.633333,0.556984,0.1,0.3,0.366667,0.886441,0.284615,0.1,0.3
0.396273,0.519048,0.5,0.310526,0.395187,0.1,0.633333,0.4052,0.1,0.3,0.1,0.871375,0.161538,0.1,0.7
0.161969,0.861905,0.9,0.226316,0.844385,0.9,0.1,0.624337,0.1,0.7,0.9,0.887947,0.1,0.1,0.3
0.432639,0.328571,0.366667,0.815789,0.360963,0.9,0.1,0.477489,0.1,0.3,0.9,0.871375,0.284615,0.1,0.1
0.283305,0.1,0.1,0.857895,0.129947,0.1,0.633333,0.899084,0.9,0.7,0.9,0.884934,0.284615,0.1,0.9
0.152574,0.519048,0.5,0.310526,0.43369,0.9,0.1,0.150356,0.1,0.3,0.1,0.1,0.161538,0.1,0.1
0.276928,0.785714,0.766667,0.268421,0.600535,0.1,0.366667,0.884794,0.9,0.3,0.1,0.888701,0.223077,0.1,0.7
0.275135,0.709524,0.766667,0.226316,0.694652,0.1,0.366667,0.881052,0.1,0.1,0.9,0.872881,0.223077,0.1,0.7
0.148462,0.709524,0.766667,0.226316,0.716043,0.9,0.1,0.596711,0.1,0.7,0.633333,0.1,0.161538,0.1,0.5
0.414046,0.747619,0.766667,0.857895,0.664706,0.9,0.1,0.439593,0.9,0.7,0.1,0.873635,0.161538,0.1,0.7
0.378533,0.290476,0.233333,0.226316,0.185561,0.9,0.1,0.372956,0.1,0.3,0.1,0.874388,0.161538,0.1,0.3
0.275288,0.671429,0.766667,0.9,0.763102,0.9,0.1,0.881291,0.9,0.1,0.633333,0.1,0.161538,0.1,0.9
0.242006,0.480952,0.5,0.689474,0.450802,0.1,0.633333,0.812703,0.9,0.1,0.1,0.894727,0.223077,0.1,0.3
0.217442,0.671429,0.766667,0.9,0.775936,0.9,0.1,0.164925,0.9,0.3,0.1,0.1,0.161538,0.9,0.7
0.403317,0.252381,0.233333,0.815789,0.228342,0.9,0.1,0.418575,0.1,0.7,0.9,0.1,0.346154,0.1,0.3
0.270475,0.290476,0.233333,0.226316,0.172727,0.9,0.1,0.871458,0.1,0.3,0.366667,0.875895,0.284615,0.1,0.1
0.328453,0.785714,0.766667,0.268421,0.630481,0.9,0.1,0.27324,0.9,0.7,0.366667,0.884934,0.161538,0.1,0.9
0.182082,0.747619,0.766667,0.857895,0.634759,0.1,0.633333,0.156645,0.9,0.3,0.633333,0.883427,0.284615,0.1,0.1
0.318916,0.1,0.1,0.857895,0.129947,0.1,0.633333,0.115206,0.9,0.7,0.1,0.888701,0.161538,0.1,0.3
0.403995,0.747619,0.766667,0.857895,0.634759,0.1,0.633333,0.419729,0.9,0.3,0.633333,0.873635,0.161538,0.1,0.5
0.397586,0.290476,0.233333,0.226316,0.155615,0.1,0.633333,0.407668,0.1,0.1,0.633333,0.874388,0.161538,0.1,0.3
0.205313,0.17619,0.233333,0.689474,0.296791,0.1,0.366667,0.718918,0.1,0.3,0.366667,0.869868,0.161538,0.1,0.1
0.298124,0.519048,0.5,0.310526,0.43369,0.9,0.1,0.209708,0.1,0.1,0.9,0.874388,0.161538,0.1,0.1
0.363659,0.290476,0.233333,0.226316,0.142781,0.1,0.1,0.345808,0.1,0.7,0.366667,0.868362,0.161538,0.1,0.1
0.128841,0.480952,0.5,0.689474,0.446524,0.1,0.633333,0.556586,0.1,0.3,0.633333,0.1,0.161538,0.9,0.3
0.259309,0.785714,0.766667,0.268421,0.591979,0.1,0.366667,0.174638,0.1,0.3,0.1,0.885687,0.161538,0.1,0.7
0.437779,0.252381,0.233333,0.815789,0.194118,0.1,0.633333,0.488436,0.1,0.7,0.366667,0.874388,0.284615,0.9,0.3
0.302521,0.861905,0.9,0.226316,0.831551,0.1,0.1,0.220098,0.1,0.3,0.366667,0.887194,0.161538,0.1,0.3
0.272477,0.290476,0.233333,0.226316,0.177005,0.9,0.1,0.875519,0.1,0.3,0.633333,0.875141,0.284615,0.1,0.1
0.134583,0.480952,0.5,0.689474,0.463636,0.1,0.633333,0.568448,0.9,0.3,0.633333,0.1,0.161538,0.1,0.1
0.369051,0.785714,0.766667,0.268421,0.609091,0.9,0.1,0.355242,0.9,0.3,0.633333,0.1,0.161538,0.1,0.7
0.362959,0.709524,0.766667,0.226316,0.69893,0.1,0.366667,0.124362,0.9,0.3,0.633333,0.886441,0.161538,0.1,0.7
0.170238,0.404762,0.5,0.773684,0.510695,0.1,0.1,0.64233,0.1,0.3,0.1,0.1,0.161538,0.1,0.1
0.194966,0.671429,0.766667,0.9,0.745989,0.1,0.366667,0.695034,0.1,0.3,0.366667,0.1,0.161538,0.9,0.9
0.337519,0.328571,0.366667,0.815789,0.360963,0.9,0.1,0.292944,0.1,0.3,0.1,0.872881,0.1,0.1,0.1
0.341457,0.519048,0.5,0.310526,0.429412,0.9,0.1,0.300508,0.9,0.7,0.1,0.1,0.161538,0.1,0.3
0.202382,0.557143,0.633333,0.815789,0.56631,0.1,0.633333,0.710997,0.9,0.7,0.366667,0.870621,0.161538,0.1,0.1
0.265707,0.252381,0.233333,0.815789,0.224064,0.9,0.1,0.86087,0.1,0.1,0.366667,0.886441,0.161538,0.1,0.1
0.182192,0.366667,0.366667,0.310526,0.305348,0.1,0.1,0.667328,0.9,0.3,0.366667,0.1,0.161538,0.1,0.1
0.310593,0.785714,0.766667,0.268421,0.630481,0.9,0.1,0.23618,0.9,0.3,0.633333,0.875141,0.161538,0.1,0.9
0.269776,0.252381,0.233333,0.815789,0.215508,0.9,0.1,0.869787,0.1,0.1,0.366667,0.870621,0.161538,0.1,0.1
0.101334,0.328571,0.366667,0.815789,0.360963,0.9,0.1,0.500776,0.9,0.7,0.1,0.875895,0.161538,0.9,0.5
0.33426,0.671429,0.766667,0.9,0.754545,0.1,0.366667,0.285779,0.9,0.7,0.1,0.878154,0.223077,0.1,0.7
0.231222,0.82381,0.9,0.9,0.9,0.9,0.1,0.785157,0.9,0.3,0.9,0.1,0.1,0.1,0.1
0.15252,0.328571,0.366667,0.815789,0.369519,0.9,0.1,0.604155,0.9,0.3,0.1,0.1,0.284615,0.1,0.1
0.268244,0.709524,0.766667,0.226316,0.724599,0.9,0.1,0.866244,0.9,0.1,0.366667,0.1,0.161538,0.1,0.5
0.175695,0.861905,0.9,0.226316,0.840107,0.9,0.1,0.653316,0.9,0.3,0.633333,0.871375,0.1,0.1,0.1
0.390433,0.290476,0.233333,0.226316,0.185561,0.9,0.1,0.394651,0.1,0.1,0.633333,0.878154,0.161538,0.1,0.1
0.369007,0.671429,0.766667,0.9,0.737433,0.1,0.633333,0.125437,0.9,0.3,0.633333,0.1,0.9,0.1,0.7
0.200588,0.328571,0.366667,0.815789,0.360963,0.9,0.1,0.707135,0.9,0.3,0.1,0.1,0.161538,0.1,0.1
0.320939,0.519048,0.5,0.310526,0.399465,0.1,0.633333,0.257635,0.9,0.1,0.1,0.89548,0.161538,0.1,0.3
0.284048,0.366667,0.366667,0.310526,0.32246,0.9,0.1,0.108001,0.9,0.3,0.633333,0.869868,0.1,0.1,0.3
0.283491,0.442857,0.5,0.268421,0.480749,0.1,0.633333,0.899602,0.1,0.7,0.1,0.1,0.469231,0.1,0.1
0.121141,0.747619,0.766667,0.857895,0.664706,0.9,0.1,0.541021,0.1,0.1,0.633333,0.1,0.223077,0.1,0.7
0.172797,0.404762,0.5,0.773684,0.510695,0.1,0.1,0.646868,0.9,0.3,0.633333,0.1,0.161538,0.1,0.1
0.380393,0.366667,0.366667,0.310526,0.318182,0.1,0.633333,0.376618,0.9,0.3,0.1,0.884934,0.161538,0.1,0.3
0.252561,0.366667,0.366667,0.310526,0.32246,0.9,0.1,0.833881,0.1,0.1,0.366667,0.89322,0.223077,0.1,0.1
0.163183,0.595238,0.633333,0.268421,0.549198,0.1,0.633333,0.627044,0.9,0.3,0.1,0.875141,0.161538,0.1,0.3
0.286662,0.671429,0.766667,0.9,0.771658,0.9,0.1,0.186142,0.9,0.3,0.366667,0.888701,0.161538,0.1,0.3
0.249258,0.290476,0.233333,0.226316,0.159893,0.1,0.633333,0.827591,0.1,0.7,0.633333,0.887194,0.284615,0.1,0.3
0.363823,0.252381,0.233333,0.815789,0.18984,0.1,0.1,0.346166,0.1,0.3,0.366667,0.875895,0.161538,0.1,0.1
0.267894,0.747619,0.766667,0.857895,0.65615,0.9,0.1,0.865368,0.9,0.3,0.9,0.884934,0.223077,0.1,0.1
0.26493,0.138095,0.1,0.815789,0.112834,0.1,0.633333,0.859039,0.9,0.7,0.633333,0.884934,0.161538,0.1,0.5
0.406642,0.480952,0.5,0.689474,0.45508,0.1,0.633333,0.425462,0.9,0.7,0.9,0.1,0.161538,0.1,0.3
0.292984,0.214286,0.233333,0.1,0.236898,0.1,0.1,0.199876,0.1,0.3,0.366667,0.1,0.161538,0.1,0.1
0.194474,0.82381,0.9,0.9,0.887166,0.9,0.1,0.69376,0.1,0.7,0.366667,0.888701,0.1,0.1,0.1
0.275835,0.709524,0.766667,0.226316,0.728877,0.9,0.1,0.882286,0.9,0.7,0.1,0.887947,0.161538,0.1,0.9
0.173147,0.328571,0.366667,0.815789,0.360963,0.9,0.1,0.647425,0.9,0.3,0.366667,0.875895,0.1,0.1,0.1
0.345679,0.366667,0.366667,0.310526,0.32246,0.9,0.1,0.309265,0.9,0.3,0.633333,0.871375,0.161538,0.1,0.1
0.339991,0.480952,0.5,0.689474,0.450802,0.1,0.633333,0.297761,0.1,0.3,0.633333,0.873635,0.284615,0.1,0.1
0.204952,0.519048,0.5,0.310526,0.425134,0.9,0.1,0.161741,0.1,0.3,0.633333,0.1,0.161538,0.1,0.1
